Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS01-XYZBank,Chrome 114.0.0.0,,,2023-06-09 03:47:05,2023-06-09 03:48:22,1m - 16.928s,PASSED
,,,,,,,
Test Cases/e2e/T01-Bank Manager Login-Create and Delete Customers,Chrome 114.0.0.0,,,2023-06-09 03:47:06,2023-06-09 03:47:49,43.772s,PASSED
"customerDataPath = ""Data Files/CustomersData""",Chrome 114.0.0.0,,,2023-06-09 03:47:06,2023-06-09 03:47:06,0.001s,PASSED
"customerToDeletePath = ""Data Files/CustomersDataToDelete""",Chrome 114.0.0.0,,,2023-06-09 03:47:06,2023-06-09 03:47:06,0.001s,PASSED
"callTestCase(findTestCase(""Test Cases/modules/login/Login as Bank Manager""), null)",Chrome 114.0.0.0,,,2023-06-09 03:47:06,2023-06-09 03:47:15,9.268s,PASSED
"callTestCase(findTestCase(""Test Cases/modules/bank-manager-login/add-customer/Add Customers""), [""dataPath"":customerDataPath])",Chrome 114.0.0.0,,,2023-06-09 03:47:15,2023-06-09 03:47:42,26.357s,PASSED
"callTestCase(findTestCase(""Test Cases/modules/bank-manager-login/customers/Verify Customers Added in Customers Record""), [""dataPath"":customerDataPath])",Chrome 114.0.0.0,,,2023-06-09 03:47:42,2023-06-09 03:47:46,4.528s,PASSED
"callTestCase(findTestCase(""Test Cases/modules/bank-manager-login/customers/Delete Customers""), [""dataPath"":customerToDeletePath])",Chrome 114.0.0.0,,,2023-06-09 03:47:46,2023-06-09 03:47:49,2.567s,PASSED
Start tear down : tearDownTestCase,Chrome 114.0.0.0,,,2023-06-09 03:47:49,2023-06-09 03:47:49,0.470s,PASSED
,,,,,,,
Test Cases/e2e/T02-Customer Login-Perform Debit and Credit Transactions,Chrome 114.0.0.0,,,2023-06-09 03:47:49,2023-06-09 03:48:22,32.618s,PASSED
"transactionDataPath = ""Data Files/Transactions""",Chrome 114.0.0.0,,,2023-06-09 03:47:50,2023-06-09 03:47:50,0.001s,PASSED
"customerName = ""Hermoine Granger""",Chrome 114.0.0.0,,,2023-06-09 03:47:50,2023-06-09 03:47:50,0.000s,PASSED
"accountNo = ""1003""",Chrome 114.0.0.0,,,2023-06-09 03:47:50,2023-06-09 03:47:50,0.001s,PASSED
"callTestCase(findTestCase(""Test Cases/modules/login/Login as Customer""), [""customerName"":customerName])",Chrome 114.0.0.0,,,2023-06-09 03:47:50,2023-06-09 03:47:58,8.535s,PASSED
"callTestCase(findTestCase(""Test Cases/modules/customer-login/common/Select Account Number""), [""accountNo"":accountNo])",Chrome 114.0.0.0,,,2023-06-09 03:47:58,2023-06-09 03:48:01,2.354s,PASSED
"callTestCase(findTestCase(""Test Cases/modules/customer-login/common/Perform Transaction""), [""dataPath"":transactionDataPath])",Chrome 114.0.0.0,,,2023-06-09 03:48:01,2023-06-09 03:48:22,21.149s,PASSED
Start tear down : tearDownTestCase,Chrome 114.0.0.0,,,2023-06-09 03:48:22,2023-06-09 03:48:22,0.263s,PASSED
